id,university,degree,concentration,website_url,campus,country,student_level,duration,intakes,entry_requirement,ielts,ielts_min,toefl,toefl_min,pte,pte_min,det,gre,gmat,application_deadline,application_fee,yearly_tuition_fee,scholarship_available,scholarship_detail,backlog_range,remarks,esl_elp_detail,application_mode,degree_id,name
370,NUS/BS/BBA,UG - BS,Business Administration,https://bba.nus.edu.sg/academic-programmes/bba-programme/introduction/,,Singapore,12th,3 years,"Fall ",90%+,,,,,,,,not Required,,,,"32,250",,,,,,,,NUS
371,SMU/BS/BBA,UG - BS,Business Administration,https://admissions.smu.edu.sg/programmes/lee-kong-chian-school-business/curriculum,,Singapore,12th,3 years,"Fall ",95%+,7,,,,,,,not Required,,,,"$ 44,770",,,,,,,,SMU
372,UNSW/BS/Commerce,UG - BS,Commerce,https://www.unsw.edu.au/study/undergraduate/bachelor-of-commerce?studentType=international,,Australia,12th,3 years,"Fall ",90%+,7,,,,,,,not Required,,,,"$ 44,880",,,,,,,,UNSW
373,University  of Adelaide/BS/Business,UG - BS,Business,https://www.adelaide.edu.au/degree-finder/2021/bbus_bbusiness.html,,Australia,12th,3 years,"Fall ",85-90%,6.5,,,,,,,not Required,,,,"$43,000",,,,,,,,University  of Adelaide
374,Australian Catholic University/BS/Business ( HR),UG - BS,Commerce (HR),https://coursefinder.ai/SearchProgram/CourseDetail?uid=MTQxODgy,,Australia,12th,3 years,"Fall ",75-80%,6,,,,,,,not Required,,,,$29080,,,,,,,,Australian Catholic University
375,University of Birmingham Dubai/BS/Business Management,UG - BS,Business Management,https://www.birmingham.ac.uk/dubai/study/courses/undergraduate/business-management-bsc-yini.aspx#CourseDetailsTab,,Dubai - United Arab Emirates,12th,3 years,"Fall ",80-90%,6,,,,,,,not Required,,,,"AED 98,766",,,,,,,,University of Birmingham Dubai
376,HAN University of Applied Sciences/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://www.han.nl/en/programs/bachelor/mechanical-engineering/fulltime/,,Netherlands,12th,4 years,"Fall ",75-80%,6,,,,,,,not Required,,,,"€ 8,668",,,,,,,,HAN University of Applied Sciences
377,HAMK Hame University of Applied Sciences/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://www.hamk.fi/dp-bachelor/mechanical-engineering-and-production-technology/?lang=en,,Finland,12th,4 years,"Fall ",75-80%,Not Required,,,,,,,Optional,,,,"€ 9,700",,,,,,,,HAMK Hame University of Applied Sciences
378,University of Debrecen/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://edu.unideb.hu/p/mechanical-engineering-bsc,,Hungary,12th,3.5 years,"Fall ",not published,5.5,,,,,,,not Required,,,,"USD 6,500",,,,,,,,University of Debrecen
379,University of Nicosia/BS/mechanical Engineering,UG - BS,Mechanical Engineering,https://www.unic.ac.cy/mechanical-engineering-bsc-4-years/,,Cyprus,12th,4 years,"Fall ",not published,5.5,,,,,,,not Required,,,,"€ 9,420",,,,,,,,University of Nicosia
380,University of New Brunswick/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,http://www.unb.ca/academics/programs/engineering/mechanical-f.html,,Canada,12th,4 years,"Fall ",75-80%,6.5,,,,,,,not Required,,,,"$18,591",,,,,,,,University of New Brunswick
381,University of Twente/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://www.utwente.nl/en/education/bachelor/programmes/mechanical-engineering/#programme-overview,,Netherlands,12th,3 years,"Fall ",75-80%,6,,,,,,,not Required,,,,"€ 10,625",,,,,,,,University of Twente
382,British Columbia Inst. of Technology/Diploma/ Computer Information Technology,Diploma,Computer Information Technology,https://www.bcit.ca/programs/computer-information-technology-diploma-full-time-5540dipma/#overview,,Canada,12th,2 years,"Spring ",not published,6.5,,,,,,,not Required,,,,"$19,578",,,,,,,,British Columbia Inst. of Technology
383,Sheridan College/Diploma/ Computer Programming,Diploma,COmputer Programming,https://www.sheridancollege.ca/programs/computer-programming,,Canada,12th,2 years,"Spring ",not published,6,,,,,,,not Required,,,,"$17,920",,,,,,,,Sheridan College
384,Cambrian College/Diploma/Internet of things,Diploma,Internet of things,https://catalog.cambriancollege.ca/cpin/,,Canada,12th,2 years,"Spring ",not published,6,,,,,,,not Required,,,,"$14,206",,,,,,,,Cambrian College
385,Thompson Rivers University/Diploma/Computer science,Diploma,Computing Science,https://www.tru.ca/programs/catalogue/computing-science-diploma.html,,Canada,12th,2 years,"Fall ",not published,6.5,,,,,,,not Required,,,,$ 15900,,,,,,,,Thompson Rivers University
386,Seneca College/diploma/Computer Programming,Diploma,Computer Programming,https://www.senecacollege.ca/programs/fulltime/CPP.html,,Canada,12th,2 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$16,114",,,,,,,,Seneca College
387,Conestoga College/Diploma/Computer Programming,Diploma,Computer Programming,https://www.conestogac.on.ca/fulltime/computer-programming,,Canada,12th,2 years,"Fall ",not published,6,,,,,,,not Required,,,,"$13,350",,,,,,,,Conestoga College
388,British Columbia Institute of Technology/Diploma/Full-Stack Web Development,Diploma,Full-Stack Web Development,https://www.bcit.ca/study/programs/7540dipma#entry,,Canada,12th,2 years,"Fall ",70%,6.5,,,,,,,not Required,,,,"$25,662",,,,,,,,British Columbia Institute of Technology
389,Bow Valley College/Diploma/Software Development,Diploma,software  Development,https://bowvalleycollege.ca/programs-courses/technology/software-development-diploma,,Canada,12th,2 years,"Fall ",not published,6,,,,,,,not Required,,,,"$18,820",,,,,,,,Bow Valley College
390,Klaipėda University/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://www.ku.lt/studies/english-degree-studies/bachelors-degree/mechanical-engineering/,,Lithuania,12th,3.5 years,"Fall ",70%,5.5,,,,,,,not Required,,,,€3426,,,,,,,,Klaipėda University
391,VIA University College/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://en.via.dk/programmes/bachelor/mechanical-engineering,,Denmark,12th,3.5 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$15,800",,,,,,,,VIA University College
392,University of Manitoba/BS/mechanical Engineering,UG - BS,Mechanical Engineering,http://umanitoba.ca/student/admissions/programs/mechanical-engineering.html,,Canada,12th,4 years,"Fall ",75-80%,6.5,,,,,,,not Required,,,,"$22,600",,,,,,,,University of Manitoba
393,British Columbia Institute of Technology/Diploma/Human Resource Management,Diploma,Human Resource Management,https://www.bcit.ca/study/programs/625adiplt,,Canada,12th,2 years,"Spring ",not published,6.5,,,,,,,not Required,,,,"$19,578",,,,,,,,British Columbia Institute of Technology
394,Sheridan College/Diploma/Business,Diploma,Business,https://academics.sheridancollege.ca/programs/business-general,,Canada,12th,2 years,"Spring ",not published,6,,,,,,,not Required,,,,"$17,989",,,,,,,,Sheridan College
395,Cambrian College/Diploma/Business,Diploma,Business,http://catalog.cambriancollege.ca/gebu/,,Canada,12th,2 years,"Spring ",not published,6,,,,,,,not Required,,,,"$14,206",,,,,,,,Cambrian College
396,Monash University/BS/economics,UG - BS,Economics,https://www.monash.edu/study/courses/find-a-course//economics-b2031?international=true,,Australia,12th,3 years,"Fall ",80%+,6.5,,,,,,,not Required,,,,"$ 45,000",,,,,,,,Monash University
397,CSU Long beach/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://www.csulb.edu/college-of-engineering/mechanical-aerospace-engineering,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,not Required,,,,"$17,142",,,,,,,,CSU Long beach
398,King's College/BS/Economics,UG - BS,Economics,https://www.kcl.ac.uk/study/undergraduate/courses/economics-bsc,,UK,12th,3 years,"Fall , Fall ",90%+,7.0 .5,,,,,,,not Required,,,,"£29,460",,,,,,,,King's College
688,University of Illinois Chicago/MBA/MBA,MBA,MBA,https://business.uic.edu/graduate-programs/graduate-degrees/master-business-administration/,,USA,,2 years,,,,,,,,,,,,,,,,,,,,,,University of Illinois Chicago
400,University of Utah/BS/Economics,UG - BS,Economics,https://advising.utah.edu/majors/quick-look/economics.php,,USA,12th,4 years,"spring ",3/4 GPA,6.5,,,,,,,Optional,,,,"$32,764",,,,,,,,University of Utah
401,University of South Florida/BS/Economics,UG - BS,Economics,https://catalog.usf.edu/preview_program.php?catoid=13&poid=4334,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,1160-1330,,,,"$17,324",,,,,,,,University of South Florida
402,University of Idaho/BS/Economics,UG - BS,Economics,https://www.uidaho.edu/degree-finder/economics/ba-economics,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,1150-1280,,,,"$27,840",,,,,,,,University of Idaho
403,De Anza College/Diploma/Business,Diploma,Business,https://www.deanza.edu/accounting/,,USA,12th,2 years,"Spring ",not published,6,,,,,,,not Required,,,,"COA $27,708",,,,,,,,De Anza College
404,National University of Ireland Galway/MS/Computer Science—Artificial Intelligence,PG - MS,Computer Science—Artificial Intelligence,http://www.nuigalway.ie/courses/taught-postgraduate-courses/computer-science-artificial-intelligence.html#course_outline,,Ireland,Bachelor,1 year,"Fall ",high second division,6.5,,,,,,,not Required,,,,"€23,666",,,,,,,,National University of Ireland Galway
405,Dublin Business School/MS/Artificial Intelligence,PG - MS,Artificial Intelligence,https://www.dbs.ie/course/postgraduate/master-of-science-(msc.)-in-artificial-intelligence,,Ireland,Bachelor,1 year,"Fall ",high second division,6,,,,,,,not Required,,,,"€13,500",,,,,,,,Dublin Business School
406,University of Limerick/MS/ AI & Machine Learning,PG - MS,Artificial Intelligence & Machine Learning,https://www.ul.ie/gps/artificial-intelligence-machine-learning-msc,,Ireland,Bachelor,1 year,"Fall ",high second division,6.5,,,,,,,not Required,,,,"€14,024",,,,,,,,University of Limerick
407,Evergreen Valley College/Diploma/Business,Diploma,Business,https://www.evc.edu/AcademicAffairs/Documents/AS-T-Business-Administration.pdf,,USA,12th,2 years,"Spring ",not published,6,,,,,,,not Required,,,,"COA $22,000",,,,,,,,Evergreen Valley College
408,San Jose City College/Diploma/ Business,Diploma,Business,https://www.sjcc.edu/academics/degrees-certificates-and-employment/degrees-certificates,,USA,12th,2 years,"Spring ",not published,6,,,,,,,not Required,,,,"COA $22,519",,,,,,,,San Jose City College
409,University of New Hampshire/MBA/MBA,MBA,MBA,https://paulcollege.unh.edu/program/mba/business-administration-full-time,,USA,Bachelor,1 year,"Fall ",not published,6.5,,,,,,,Optional,,,,"$27,810",,,,,,,,University of New Hampshire
410,University of Wisconsin Milwaukee/MBA/MBA,MBA,MBA,https://uwm.edu/business/academic-programs/mba/#tab-chlt-curriculum,,USA,Bachelor,2 years,"Spring ",3/4 GPA,6.5,,,,,,,"500(Quantitative score of 36, Verbal score of 17 for international students).",,,,"$26,050",,,,,,,,University of Wisconsin Milwaukee
411,University of California Irvine/BS/Economics,UG - BS,Economics,https://www.economics.uci.edu/undergrad/major/econ.php,,USA,12th,4 years,"Fall , Fall ",3.89/4 GPA,6.5,,,,,,,1200-1410,,,,"$58,843",,,,,,,,University of California Irvine
412,University of Michigan Ann Arbor/BS/economics,UG - BS,Economics,https://lsa.umich.edu/econ/undergraduates.html,,USA,12th,4 years,"Fall ",3.8/4 GPA,6.5 in every section,,,,,,,1380-1550 avg,,,,"$53,232",,,,,,,,University of Michigan Ann Arbor
413,University of Illinois Urbana-Champaign /BS/Economics,UG - BS,Computer Science,https://cs.illinois.edu/academics/undergraduate/degree-program-options/bs-computer-science,,USA,12th,4 years,"Fall ",3.94/4 GPA,7,,,,,,,1300-1500,,,,"$39,410",,,,,,,,"University of Illinois Urbana-Champaign "
415,Hofstra university/MBA/Business Analytics,MBA,Business Analytics & Data Science,https://www.hofstra.edu/academics/colleges/zarb/isba/business-analytics-degree-master-mba.html,,USA,Bachelor,2 years,"Fall ",not published,6.5,,,,,,,Required,,,,$27810,,,,,,,,Hofstra university
416,Murray State University/MBA/MBA,MBA,MBA,https://www.murraystate.edu/academics/CollegesDepartments/CollegeOfBusiness/Programs/mba/concentration.aspx,,USA,Bachelor,1.5 years,"Fall ",2.75/4,6,,,,,,,Required,,,,"$24,000",,,,,,,,Murray State University
417,California State University LA/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://www.calstatela.edu/ecst/me,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,1060-1240,,,,"$25,790",,,,,,,,California State University LA
418,Laurentian University/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://laurentian.ca/program/mechanical-engineering,,Canada,12th,4 years,"Fall ",85%+,6.5,,,,,,,not Required,,,,"$36,481",,,,,,,,Laurentian University
419,University of Alberta/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://www.ualberta.ca/engineering/mechanical-engineering/index.html,,Canada,12th,4 years,"Fall ",85-90%,6.5,,,,,,,not Required,,,,"$39,500",,,,,,,,University of Alberta
420,University of Texas Dallas/MBA/Business Analytics,MBA,Business Analytics & Data Science,https://mba.utdallas.edu/academics/mba-concentrations/,,USA,Bachelor,1.5 years,"Fall ",not published,6.5,,,,,,,avg 681,,,,"$36,144",,,,,,,,University of Texas Dallas
421,York University Canada/BS/Computer science,UG - BS,Computer Science,https://futurestudents.yorku.ca/program/computer-science,,Canada,12th,4 years,"Fall ",80%+,6.5,,,,,,,not Required,,,,,,,,,,,,York University Canada
422,University of Central Oklahoma/MS/Business Analytics,PG - MS,Business Analytics & Data Science,https://www.uco.edu/business/academics/msba-program,,USA,Bachelor,1.5 years,"Fall ",2.75/4,6.5,,,,,,,not Required,,,,"$14,600",,,,,,,,University of Central Oklahoma
423,Ryerson University/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://www.ryerson.ca/mechanical-industrial/mechanical-undergraduate/home/,,Canada,12th,4 years,"Fall ",85-90%,6.5,,,,,,,not Required,,,,"$31,772 - $38,457",,,,,,,,Ryerson University
424,University of West London/MS/Business Analytics,PG - MS,Business Analytics & Data Science,https://www.uwl.ac.uk/course/postgraduate/business-analytics?start=266&option=33,,UK,Bachelor,1 year,"Fall ",55%,6.5,,,,,,,not Required,,,,"£13,250",,,,,,,,University of West London
425,Coventry University /MS/Business Analytics,PG - MS,Business Analytics & Data Science,https://www.coventry.ac.uk/course-structure/pg/fbl/business-analytics-msc/,,UK,Bachelor,1 year,"Fall ",high second division,6.5,,,,,,,not Required,,,,"£14,250",,,,,,,,"Coventry University "
426,Kingston University/MS/Data Science,PG - MS,Data Science,https://www.kingston.ac.uk/postgraduate/courses/data-science-msc/,,UK,Bachelor,1 year,"Fall ",high second division,6.5,,,,,,,not Required,,,,"£15,900",,,,,,,,Kingston University
427,University of Southampton/MS/Data and Decision Analytics,PG - MS,Data and Decision Analytics,https://www.southampton.ac.uk/courses/data-and-decision-analytics-masters-msc#about,,UK,Bachelor,1 year,"Fall ",55-65% min,6.5,,,,,,,not Required,,,,"£21,000.",,,,,,,,University of Southampton
428,Dalhousie University/BS/landscape Architecture,UG - BS,Landscape Architecture,https://www.dal.ca/academics/programs/undergraduate/landscape-architecture.html,,Canada,12th,4 years,"Fall ",80%+,6.5,,,,,,,not Required,,,,"$19,615",,,,,,,,Dalhousie University
429,Colorado State University/BS/Landscape Architecture,UG - BS,Landscape Architecture,http://catalog.colostate.edu/general-catalog/colleges/agricultural-sciences/horticulture-landscape-architecture/landscape-architecture-major/,,USA,12th,4 years,"Fall ",3.25/4 GPA,6.5,,,,,,,Optional,,,,"$29,884",,,,,,,,Colorado State University
430,University of Wolverhampton/BS/Biomedical Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Wolverhampton
431,Coventry University/BS/Biomedical Science,UG - BS,Biomedical Science,https://www.coventry.ac.uk/course-structure/ug/hls/biomedical-science-applied-biomedical-science-bsc/,,UK,12th,3 years,"Spring ",80%+,6,,,,,,,not Required,,,,"£16,300",,,,,,,,Coventry University
432,Anglia Ruskin University/BS/Biomedical Science,UG - BS,Biomedical Science,https://aru.ac.uk/study/undergraduate/biomedical-science,,UK,12th,3 years,"Spring ",75-80%,6,,,,,,,not Required,,,,"£14,300",,,,,,,,Anglia Ruskin University
433,University of Central Lancashire/BS/Medical Science,UG - BS,Medicine,https://www.uclan.ac.uk/undergraduate/courses/medicine-mbbs,,UK,12th,5 years,"Fall ",AAA,7,,,,,,,not Required,,,,£46000,,,,,,,,University of Central Lancashire
434,University of Huddersfield/BS/Molecular Biology,UG - BS,Molecular and Cellular Biology,https://courses.hud.ac.uk/-23/full-time/undergraduate/biology-molecular-and-cellular-bsc-hons,,UK,12th,3 years,"Spring ",not published,6,,,,,,,not Required,,,,"£16,000",,,,,,,,University of Huddersfield
435,UC Santa Cruz/BS/Computer Science,UG - BS,Computer Science,https://catalog.ucsc.edu/Current/General-Catalog/Academic-Units/Baskin-School-of-Engineering/Computer-Science-and-Engineering/Computer-Science-BS,,USA,12th,4 years,"Fall ",3.76 avg GPA,6.5,,,,,,,1200-1450,,,,"$46,782",,,,,,,,UC Santa Cruz
436,Emory University/BS/Computer Science,UG - BS,Computer Science,https://www.cs.emory.edu/undergraduate/degrees/,,USA,12th,4 years,"Fall ",3.78/4 GPA,7.0.5,,,,,,,Optional,,,,"$54,660",,,,,,,,Emory University
437,Oregon State University/BS/Computer science,UG - BS,Computer Science,https://eecs.oregonstate.edu/academics/undergraduates/computer-science?qt-computer_science_options=1,,USA,12th,4 years,"Fall ",3.6/4 GPA,6,,,,,,,1080-1310,,,,"$33,063",,,,,,,,Oregon State University
438,Stony Brook University/BS/Computer science,UG - BS,Computer Science,https://www.stonybrook.edu/academics/program-details-undergraduate/index.php?code=cse&type=description&level=undergrad_bulletin_data#ProgramOverview,,USA,12th,4 years,"Fall ",3.84/4 GPA,6.5,,,,,,,1300,,,,"$ 24,990",,,,,,,,Stony Brook University
